cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996501106922924
f,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,False,False,True,True,False,l__n,l__t,0,0,0.01344901466535237
k,y,n,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9983486266899336
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998653423452548
x,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9992916241936882
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00024875456439401634
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.9982427388165469
f,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.04514394046855878
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9992212745597286
x,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9991207770084398
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.00033915626686248243
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997689729099707
x,s,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9997662263025473
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0010002672856483904
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9967523554308201
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,a__n,a__t,0,0,0.0006042588493883139
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004130685421886856
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.0033464460131545307
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0005779056490096892
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999185397074432
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.0009626827410280794
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00015328250474892107
b,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.0033496930833593467
k,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998661638546136
k,y,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.998403214822157
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0001477499718404496
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00028873044185949497
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998290056177419
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0017443443261964324
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,False,True,True,True,False,p__k,p__t,1,1,0.9985273692857384
x,s,e,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999754855974835
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999861796612358
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0011107981099566773
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001376394118955171
k,s,w,f,n,f,w,b,p,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.008411953541274
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,l__n,l__t,0,0,0.0009881657647487347
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995990829801199
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997829294893893
b,f,n,f,n,f,c,n,w,e,,k,y,w,y,p,w,o,e,w,v,d,True,False,False,True,True,n__w,n__f,1,1,0.9689706898798434
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9994207744764155
x,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9992324649206066
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9946777579440534
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9997766618847604
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998335183389145
x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00011476613907394419
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998388053413262
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.0013940578347424073
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9999647025489322
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006821426775855453
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999884871083504
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0016732724495121698
b,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.016617831570953104
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00014096576281755086
x,y,e,t,n,f,c,b,e,e,,s,s,w,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.00409129439346306
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999360394458318
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0003468444210041137
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9899059589462135
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,o,c,l,True,False,False,False,True,n__o,n__f,0,0,0.00060045605381435
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9981153330368726
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.001045146093274836
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.0006918482552523807
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,6.443012692933334e-06
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.030720508396670704
x,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.7937465794888027e-05
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992142557631871
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998371456028453
k,s,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999210076738398
f,y,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9998247487843875
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.000192901332220696
f,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0013998579263469824
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006543712033445165
f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9995650482399424
k,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.999932568136195
f,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9995802454435913
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9992854049051366
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0004961424092485207
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9984276908955606
x,y,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999699039387026
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998858526677251
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00017880722686865056
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998329433542797
k,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9993736126345535
f,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9994294376941018
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0008993854268139972
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9966674397698423
x,s,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9998932960667614
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,5.433562506621618e-06
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.0016164336568669664
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,True,False,False,True,False,n__k,n__f,0,0,0.005909944816461664
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0006020079738944336
f,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999569217880601
k,y,e,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999504545500739
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0005022403917252277
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.0011532378026394585
f,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999665807405828
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007987317176355228
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,o,v,l,True,False,False,False,True,n__o,n__f,0,0,0.0006108875020610949
k,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9992154547410781
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.0011011698254366484
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9990551776635767
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0008751714291132457
f,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,True,False,False,False,False,n__w,n__f,0,0,0.014675270703962765
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998545657108967
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.999550561817556
x,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999334479414665
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0005482827262718797
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9993934285070728
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006940659589019057
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00027076957225261955
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9943678272028083
x,s,n,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999609032575612
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,5.631188200675295e-06
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,False,False,True,False,False,a__k,a__t,0,0,0.001416945766496533
f,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004137586768157738
f,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9989564036203878
k,s,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999294074741235
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999597822989681
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.002342495439532054
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0008391780815733024
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,False,True,False,True,False,c__n,c__f,1,1,0.9970709339791138
x,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9993927381742729
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,2.9681501610131455e-05
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00017785553690529066
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006130726365339509
f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0018824233346508804
f,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9993629257908538
x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,2.3737848189380978e-05
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,2.7144253014991384e-05
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.0019192464493936485
f,y,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999710248291238
x,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,n,o,p,o,v,l,True,False,False,False,True,n__o,n__f,0,0,0.0010783013500643187
k,s,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9986652140500484
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0014929716065245771
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998685678703538
x,y,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999518081298512
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.4844165560848335e-05
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,True,False,True,True,False,n__w,n__t,1,1,0.5867091110986098
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,1.8546444164361396e-05
x,s,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999486749113699
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.997588120406757
x,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.999975151848716
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00037467871423234013
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.0017265755036834965
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,False,True,True,True,False,p__n,p__t,1,1,0.9984862696799552
f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9997586980448014
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,False,True,True,True,False,p__n,p__t,1,1,0.9981952304850182
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.999987117099514
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030783748066295056
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0013747663972305975
x,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9956511039374104
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004575705933961364
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.9759587277783843e-05
f,s,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9998737627009234
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.000277402305346848
f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,False,True,True,False,False,f__h,f__t,1,1,0.9970737086892518
f,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.0007736865405177391
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007294637006893667
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9963342107480173
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999819402358448
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,v,l,True,False,False,False,True,n__b,n__f,0,0,0.0012148373604903844
f,s,n,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999564526122365
x,s,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9984733359719432
f,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002675195248492687
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006397611190859008
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9983160857307062
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,True,False,False,True,False,n__n,n__f,0,0,0.010840760304568734
k,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.99997697411352
k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.030640157890217522
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9980861219048434
b,f,w,f,n,f,w,b,p,e,,s,k,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.0004311523205485362
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994996257900062
x,y,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9990131949324241
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9999018720727592
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,0.9976114747961021
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0004463293218874269
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,3.0723179166614306e-06
x,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.999910889199942
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.1059756727873696e-05
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0002925756201528775
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0007206776575528251
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9999366463198046
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9976832127027212
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,7.292823766135202e-06
