cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.99989367
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.99900985
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9998658
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.99989116
f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00010331845
x,s,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.0010594811
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.0019040067
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999192
x,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999188
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.0007868798
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0009219294
x,s,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.99986494
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00034332616
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,7.1775416e-05
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.00039847475
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.99989116
k,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.99986553
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.99989057
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.00060470623
x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.00041085933
f,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.99973696
k,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999293
x,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.0001716131
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.00011232243
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0003558058
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00010251723
x,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.0007241405
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.000509773
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.99977595
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.0014593626
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.00043529994
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,8.446826e-05
f,y,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9997961
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.99989367
x,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998815
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99977595
f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,0.000120784556
x,s,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.00029106298
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9986926
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00011232243
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.99795747
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9982374
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00010251723
f,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999193
x,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.00034508013
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.99977595
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.009947702
f,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9999192
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.00010866684
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0009829205
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,8.446826e-05
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0001272415
f,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998658
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.99977595
f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.00041991982
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.99870336
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.0004007843
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,1,1,0.99989307
k,y,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998822
k,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999293
x,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.99986494
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.9980082
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.99990845
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.99977726
x,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.00039847475
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9989028
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00011730238
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0004488285
x,s,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0010216006
x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,0.00010820092
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.99977726
k,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99973696
k,y,n,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99979645
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00015782511
f,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00010957721
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.99126256
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,8.826487e-05
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.99973696
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.00041991982
x,s,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.0007405568
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00010251723
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,7.3906194e-05
f,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999193
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.00012590254
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.99989307
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0006058857
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,8.446826e-05
f,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.99979645
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9994659
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.0009952674
x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.00041085933
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,8.446826e-05
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.00040726224
k,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.99986553
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00042837625
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,8.381314e-05
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,7.764014e-05
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.99784744
