cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9950646013312768
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0029303807748541607
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0012201767619340713
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9990974348573277
f,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9881451820175587
x,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,1,1,0.9993239244408764
f,s,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9999852184212827
f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.00012680282099756528
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9982953531618686
x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00029427065974545804
k,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9996997564949379
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.992190689397181
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.00026462591521672987
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0009509450948841072
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,1,1,0.9963822077902674
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.004074466329254015
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9900036712895324
k,y,y,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.930261879838177
x,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9970704615611514
f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,1.5410719837421146e-05
k,f,n,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,1,1,0.8618291934769698
k,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9997498563337988
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.0014255489410506153
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0001575995358636947
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.9906379896243283
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.01630590762704289
x,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9970791037308123
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.9988733427124356
f,y,p,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.019567309061510083
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,5.920428302632906e-05
k,y,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9942045017543438
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9975966997312532
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9753902557768699
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9978162798596332
f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,1,1,0.996362303632423
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00027833873807391496
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.9928633941270077
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.00018739355900179993
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.5408394933227098e-05
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9948903741214754
k,s,e,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.006793021859739326
k,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9997848023991741
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9996268438023765
x,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.999993012279614
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0008268026719587938
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.8913755932647838
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0009727373134552608
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0011199169444499905
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.001959644342468963
x,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9973645320073099
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.0030294356387358325
k,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999839909643043
x,s,e,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9988429708662905
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0017463173404047693
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.003992473009415155
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,0,0,0.0037991693125179835
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0014968922512804102
k,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999861412103815
k,s,p,t,n,f,c,b,e,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.00922266501565882
x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,8.408504982580228e-06
x,f,w,f,n,f,w,b,p,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0010154083622872425
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,1,1,0.9768116695500307
k,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9954117005838498
k,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.999715275033439
k,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9997711276634503
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.006221035342994411
k,s,n,t,n,f,c,b,w,e,,s,s,w,w,p,w,t,e,w,c,w,0,0,0.006997226861256331
x,f,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0008647177410918024
f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0011640053671501125
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,1,1,0.9990752869089017
f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0027818968015001647
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9934969086583499
f,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.005098786086556516
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0004680726065516815
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,2.7771130574547728e-05
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,1.4360670944124106e-05
k,s,n,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999746325686673
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,1,1,0.9997123276200879
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9998032495109118
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9954320217727836
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9978815387120945
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9986733272331377
f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00022075241523336964
x,s,e,t,n,f,c,b,w,e,,s,s,e,e,p,w,t,e,w,c,w,0,0,0.004494257908016484
s,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,v,u,0,0,0.04291501525065318
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9994798603528401
x,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999174702716237
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,0,0,0.009460069420126505
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0023644222010082323
x,s,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9977431444128109
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0011915276098874612
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,9.357929157263549e-06
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0006689361009918626
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,1,1,0.9996665271801685
k,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9954456667692109
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,1,1,0.9995981768698428
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,y,v,l,0,0,0.0029506844400959908
x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.0010273806750878448
f,y,e,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9982028333591922
k,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9999524689599943
x,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.00031585307097816703
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.1596460186390446e-05
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.004534323807816837
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00015983217614350633
x,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.008313988175087278
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0022045260662458747
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9968864903049841
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.006854174386952251
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0012352266452668613
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00028469741761002657
f,y,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9996474002634975
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.9999278003173693
x,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9998355346652659
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9986055510988197
f,f,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.641403444591133e-05
x,s,w,f,n,f,w,b,w,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.005340271202837603
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9840728090599172
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,1.990543800010795e-05
k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9741864523044103
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,1,1,0.9826699365991839
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,0,0,0.00016857325805444892
f,s,n,f,s,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p,1,1,0.9996975443539017
x,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0012372025886941106
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9981411347217831
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.01856803274908109
f,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9995621332711475
f,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.009730892639686083
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.004239173736937074
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0002328904113674727
f,y,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0002767467692979321
f,s,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9987024157462937
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,1,1,0.9963907134201422
f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0021710473497454303
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9943519416954042
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.00032709921402165843
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,1,1,0.999816737259129
k,y,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,1,1,0.9998938174291284
k,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999890375039227
x,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.9989331763289724
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,1,1,0.983263049602178
k,y,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9989397606720144
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,1,1,0.9997217588064717
x,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0005165124902930759
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9917272280863587
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,3.785212197208375e-05
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0013707147399343036
x,s,n,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.0035840737800884952
x,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,6.202043140910845e-06
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,1,1,0.9972064305650133
k,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9970995049736412
k,y,n,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9995917022452115
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.000130663587739079
f,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0002500344255350812
f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9330798402803583
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,0,0,0.00013803849895905853
k,y,n,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9957368870913935
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0036789339946155433
x,s,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.005643781611353662
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00016635009765731993
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,0,0,1.1761146227209987e-05
f,s,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997694412512833
f,f,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,5.8979477809862374e-05
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997515609163162
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0022884160894507824
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,0,0,0.0007040024121608701
f,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998900500410574
f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9978017477133649
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,0,0,0.013444428157515141
x,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0028657032663597882
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.0003168324973317518
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.001992110054463089
k,s,n,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,1,1,0.997430886129797
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.0017529127041810565
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,0,0,0.00016351110093519453
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,3.6324041376030186e-05
f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.9888099361066539
